x, y, z 
0.65, -0.60, -0.99
0.59, -1.07, -0.97
-0.06, -0.01, -0.97
-0.04, -0.01, -0.97
-0.08, -0.02, -0.98
-0.04, -0.01, -0.97
-0.06, 0.00, -0.98
-0.05, 0.00, -1.00
-0.04, -0.03, -0.99
-0.16, -0.01, -0.97
-0.02, -0.08, -0.99
0.01, 0.05, -1.05
-0.14, -0.20, -0.97
0.15, 0.21, -0.99
-0.00, 0.17, -1.01
0.00, -0.01, -0.99
-0.01, 0.02, -0.96
-0.05, -0.03, -0.97
2.38, 0.80, -1.07
-0.03, -0.04, -0.99
-2.93, -2.04, -0.94
-0.17, -0.09, -0.98
-0.11, -0.05, -0.97
-0.00, 0.02, -0.96
-0.06, -0.02, -0.97
-1.80, -1.83, -0.96
-0.23, -0.08, -1.01
-0.29, -0.02, -0.89
-0.06, -0.01, -0.98
-3.03, -2.77, -0.91
-0.04, -0.03, -0.99
-0.04, 0.00, -0.98
-3.43, -1.93, -0.94
-0.08, -0.04, -0.97
-0.02, -0.02, -0.98
-0.02, 0.00, -0.99
-0.13, -0.09, -1.07
-2.17, -1.66, -0.94
-0.81, -0.31, -0.98
-0.06, -0.02, -0.98
-0.05, -0.02, -0.98
0.36, -1.29, -0.94
-0.03, -0.07, -1.00
-0.00, -0.02, -0.99
-0.07, -0.02, -0.98
1.60, 0.49, -1.04
-0.08, -0.05, -1.00
-0.06, -0.02, -0.97
-0.01, -0.09, -0.98
1.71, -1.91, -1.02
-0.03, -0.07, -1.00
-0.07, -0.03, -0.99
-0.06, -0.03, -0.99
-0.03, -0.04, -0.99
1.39, 0.08, -1.05
0.10, -0.03, -0.96
-0.04, -0.02, -0.99
-0.06, -0.03, -1.00
-1.97, -0.87, -1.03
-0.20, 0.00, -1.05
-0.06, -0.03, -1.00
-0.05, -0.03, -0.99
-3.12, -1.32, -0.94
0.16, 0.13, -0.99
-0.05, -0.03, -0.98
-0.11, -0.01, -0.99
-0.07, -0.01, -0.99
-3.15, -2.20, -0.95
0.04, 0.10, -1.10
-0.02, 0.13, -1.02
0.02, -0.07, -1.00
-0.07, 0.02, -0.99
-1.10, 0.71, -1.00
-0.08, -0.09, -0.87
0.01, -0.06, -0.98
-0.04, -0.04, -0.99
-0.95, 0.40, -0.93
0.03, 0.06, -0.99
-0.07, -0.03, -0.98
-0.05, -0.01, -0.98
-0.01, -0.00, -0.98
-0.07, -0.03, -1.00
-0.04, -0.04, -1.00
4.38, 1.83, -1.12
-0.01, -0.07, -1.01
-0.56, -0.28, -0.98
2.35, 0.32, -0.99
-0.10, -0.06, -1.00
-0.68, -0.54, -0.96
-0.69, -0.18, -0.97
-0.43, -0.23, -1.00
0.02, -0.01, -0.98
-0.05, -0.01, -1.00
-0.06, -0.02, -1.00
-0.06, -0.01, -0.99
4.09, 1.60, -1.09
-0.07, -0.01, -1.01
-0.05, -0.03, -0.99
-0.05, -0.01, -1.00
-0.05, -0.04, -1.00
-0.06, -0.02, -0.98
2.16, -0.82, -1.03
-0.05, 0.01, -1.02
-0.12, -0.04, -0.99
-0.06, -0.03, -0.99
-0.03, -0.04, -1.01
-1.75, 2.02, -1.00
-0.45, 0.68, -0.99
-0.05, -0.01, -1.00
-0.05, -0.00, -1.00
1.49, -1.61, -1.03
-0.21, 0.28, -1.02
-0.05, -0.02, -1.02
-0.08, -0.01, -1.08
0.00, 0.05, -0.89
-0.04, 0.01, -1.06
-2.06, -1.56, -0.99
-0.31, -0.13, -0.99
-0.06, -0.02, -1.00
-0.05, -0.04, -1.01
-0.02, -0.04, -0.99
-0.06, -0.05, -1.00
-0.08, -0.03, -0.99
-0.16, 0.05, -1.02
-0.02, -0.03, -1.00
-0.01, -0.03, -1.00
0.01, -0.03, -0.99
-0.00, -0.03, -0.99
0.00, -0.03, -1.00
0.02, -0.06, -0.98
-0.00, -0.02, -0.99
-0.05, -0.08, -0.98
-0.08, -0.02, -1.01
-0.05, 0.00, -0.99
-0.05, -0.02, -1.00
-0.13, 0.00, -0.98
-1.06, 1.31, -1.01
0.15, 0.05, -1.00
-0.08, 0.00, -1.00
-0.07, -0.04, -1.00
-0.05, -0.03, -1.01
-0.05, -0.01, -1.01
-0.05, -0.01, -1.01
-0.06, -0.01, -1.01
-0.05, -0.03, -0.99
-0.06, -0.03, -1.00
-0.07, -0.04, -1.00
-0.07, -0.02, -1.00
-0.04, -0.03, -1.01
-0.06, -0.03, -1.00
-0.05, -0.03, -1.01
-0.07, -0.02, -1.01
-0.07, -0.02, -0.98
-0.05, -0.03, -1.01
-0.05, -0.02, -1.01
-0.06, -0.02, -1.00
-0.07, -0.02, -1.01
-0.06, -0.02, -1.00
-0.06, -0.02, -1.01
-0.05, -0.01, -1.00
-0.07, -0.02, -1.02
-0.06, -0.01, -1.00
-0.06, -0.02, -1.01
-0.04, -0.01, -1.02
-0.06, -0.02, -1.01
-0.03, -0.03, -1.00
1.40, 1.44, -1.04
-0.07, -0.05, -1.01
-0.07, -0.04, -1.01
-0.02, -0.06, -0.99
-0.05, -0.02, -0.99
-0.06, -0.04, -1.01
-0.06, -0.01, -1.01
-0.04, -0.02, -0.98
-0.05, -0.02, -1.01
-0.06, -0.02, -1.00
-0.03, -0.01, -1.00
-0.06, -0.04, -1.01
-0.03, -0.01, -1.01
-0.04, -0.01, -1.01
-0.04, -0.00, -1.00
-0.08, 0.01, -1.01
-0.06, 0.02, -1.00
-0.05, 0.11, -0.99
-0.04, 0.00, -1.00
-0.04, -0.03, -1.00
-0.07, -0.01, -1.01
-0.05, -0.00, -0.99
-0.04, -0.01, -1.00
-0.05, -0.03, -1.01
-0.06, -0.02, -1.02
-0.04, -0.02, -1.01
-0.07, -0.05, -1.00
-0.08, -0.09, -1.02
-0.06, -0.02, -1.01
-0.03, -0.02, -1.00
-0.04, -0.02, -1.00
-0.02, -0.02, -1.00
-0.01, -0.04, -1.01
-0.01, -0.00, -0.99
-0.04, -0.02, -1.00
-0.02, -0.02, -1.01
-0.05, -0.02, -1.01
-0.00, -0.04, -1.01
-0.01, -0.04, -1.01
-0.02, -0.02, -1.01
-0.01, -0.03, -1.00
-0.02, -0.02, -0.99
0.00, -0.04, -1.00
-0.02, -0.02, -1.01
-0.02, -0.01, -1.00
-0.01, -0.01, -1.00
-0.01, -0.00, -1.01
0.01, -0.03, -1.02
-0.03, -0.00, -1.00
-0.01, -0.02, -1.00
-0.01, -0.03, -1.00
-0.01, -0.02, -1.01
-0.01, -0.01, -1.00
-0.02, -0.04, -1.00
-0.00, -0.02, -1.00
-0.01, -0.03, -1.01
0.00, -0.01, -1.01
-0.01, -0.01, -1.01
-0.01, -0.03, -1.00
-0.00, -0.02, -1.00
-0.04, -0.01, -1.01
-0.02, -0.03, -0.98
-0.02, -0.01, -1.00
-0.02, -0.02, -1.00
-0.00, -0.02, -0.99
-0.02, -0.03, -1.00
-0.00, -0.02, -1.00
-0.01, -0.02, -1.01
0.02, -0.02, -0.99
0.01, -0.02, -1.00
-0.01, -0.04, -1.00
-0.01, -0.04, -1.01
0.01, -0.00, -1.01
0.01, -0.02, -1.01
0.00, -0.03, -1.01
0.01, -0.02, -1.02
-0.00, -0.05, -1.00
-0.01, -0.03, -1.01
0.00, -0.02, -0.99
0.02, -0.02, -1.01
0.01, -0.05, -1.01
-0.00, -0.03, -1.00
-0.01, -0.04, -0.99
-0.00, -0.04, -0.99
-0.00, -0.02, -0.99
-0.01, -0.02, -1.00
-0.00, -0.04, -1.00
-0.02, -0.02, -1.01
-0.00, -0.02, -1.01
0.01, -0.02, -1.02
0.00, -0.02, -1.00
-0.00, -0.01, -1.01
0.00, -0.01, -1.01
-0.03, -0.02, -0.98
-0.01, -0.03, -1.00
0.00, -0.03, -1.01
0.00, -0.03, -1.01
0.00, -0.01, -1.01
-0.02, -0.03, -1.01
-0.02, -0.01, -0.99
-0.02, -0.02, -1.01
0.01, -0.03, -1.00
-0.01, -0.01, -1.00
-0.03, -0.03, -1.02
-0.01, -0.04, -1.00
-0.02, -0.03, -1.00
-0.02, -0.03, -1.01
-0.01, -0.01, -1.00
-0.01, -0.03, -1.00
-0.01, -0.01, -1.00
-0.01, -0.04, -1.02
0.01, 0.01, -1.01
-0.01, -0.02, -1.01
0.01, -0.01, -1.00
-0.00, -0.02, -1.00
0.00, -0.02, -1.00
-0.01, -0.01, -0.99
-0.02, -0.03, -1.01
-0.01, -0.02, -0.98
0.00, -0.01, -0.98
-0.01, -0.02, -0.98
-0.00, -0.01, -1.00
-0.01, -0.02, -1.01
-0.00, -0.01, -0.99
-0.00, -0.03, -1.00
-0.02, -0.03, -1.00
0.00, -0.02, -0.99
0.01, -0.02, -1.01
-0.00, -0.03, -0.99
0.01, -0.03, -1.01
-0.01, -0.02, -1.00
-0.02, 0.00, -0.97
0.01, -0.05, -1.00
-0.01, -0.03, -1.00
-0.01, -0.02, -1.00
0.00, -0.04, -0.98
0.00, -0.04, -0.98
0.00, -0.01, -0.99
0.02, -0.02, -0.99
-0.00, -0.02, -0.99
0.02, -0.00, -1.00
-0.01, -0.02, -1.00
-0.00, -0.01, -0.99
-0.00, -0.02, -0.99
0.00, 0.00, -1.01
-0.02, -0.01, -0.99
-0.02, -0.05, -0.92
0.03, -0.03, -1.02
-0.00, -0.04, -1.00
-0.01, -0.01, -1.00
-0.05, -0.04, -1.00
-0.06, -0.01, -1.00
-0.03, 0.03, -1.01
-0.09, -0.01, -1.00
-0.06, -0.02, -0.99
1.45, 0.43, -0.98
-0.04, -0.04, -1.00
-0.01, 0.03, -0.99
-0.01, -0.00, -0.99
-0.01, -0.05, -0.98
0.01, -0.01, -0.99
0.01, -0.03, -1.00
-0.03, 0.01, -0.98
-0.02, -0.03, -0.99
-0.01, -0.03, -0.99
