x, y, z 
-0.10, -0.01, -0.97
-1.68, -0.33, -0.94
-0.82, 0.14, -0.95
-0.30, 0.04, -0.97
-1.71, -0.19, -0.93
-0.09, -0.01, -0.96
-0.14, -0.02, -0.96
0.09, -0.46, -0.91
-0.02, -0.03, -0.95
-0.09, -0.02, -0.97
-0.07, -0.02, -0.96
-0.07, -0.00, -0.98
-0.08, -0.01, -0.96
-0.08, 0.00, -0.97
-0.07, 0.00, -0.96
-0.06, -0.00, -0.96
-0.09, 0.01, -0.96
-0.10, 0.00, -0.97
-0.08, 0.02, -0.98
-0.08, 0.02, -0.94
-0.12, 0.01, -0.97
-0.09, -0.00, -0.97
-0.08, 0.01, -0.97
-0.08, -0.00, -0.97
0.84, -0.16, -0.87
-1.78, 0.03, -0.96
-0.12, -0.00, -0.96
-0.09, -0.00, -0.97
-1.10, 0.33, -0.99
-0.28, 0.06, -0.95
-0.10, 0.01, -0.97
-0.08, 0.01, -0.96
-0.08, 0.01, -0.97
-0.09, 0.00, -0.98
-0.10, 0.01, -0.97
-0.11, -0.00, -0.96
-0.09, 0.00, -0.97
-0.11, 0.01, -0.97
-0.08, 0.01, -0.97
-0.08, -0.00, -0.96
-0.09, 0.01, -0.97
-0.07, -0.00, -0.98
-0.10, 0.01, -0.96
-0.07, 0.02, -0.97
-0.08, 0.02, -0.96
-0.10, 0.00, -0.97
-0.08, -0.01, -0.97
-0.10, -0.00, -0.96
-0.10, -0.01, -0.97
-0.09, -0.00, -0.96
-0.07, -0.01, -0.96
-0.09, 0.00, -0.98
-0.10, 0.03, -0.96
-0.10, 0.02, -0.95
-0.10, 0.02, -0.95
-0.08, 0.00, -0.96
-0.07, -0.00, -0.97
-0.98, -0.43, -0.92
-0.49, 0.28, -0.98
-1.08, -0.04, -0.95
0.87, -0.24, -1.00
-0.02, -0.04, -0.98
-1.04, -0.34, -0.91
-0.09, -0.01, -0.96
-0.11, -0.00, -0.97
-0.09, 0.01, -0.96
-0.11, 0.01, -0.95
-0.10, -0.01, -0.97
-0.09, -0.02, -0.95
-0.07, -0.02, -0.97
-0.09, -0.00, -0.96
-0.07, 0.00, -0.96
0.03, -0.10, -0.97
-0.07, 0.01, -1.00
-0.11, 0.00, -0.97
-0.09, -0.01, -0.96
-0.13, -0.02, -0.98
-0.10, 0.01, -0.97
-0.10, 0.00, -0.96
2.63, 0.61, -1.05
-0.01, 0.02, -0.96
-0.09, -0.01, -0.96
-0.10, 0.00, -0.97
-0.10, -0.00, -0.98
-0.09, -0.01, -0.97
-1.29, -0.08, -0.91
-1.31, -0.50, -0.92
0.01, -0.03, -0.95
-0.09, 0.01, -0.95
-0.10, 0.02, -0.96
-0.09, 0.01, -0.97
-0.08, -0.01, -0.98
-0.10, 0.01, -0.96
-0.26, 0.16, -0.96
-0.14, -1.10, -1.07
-0.09, -0.03, -0.96
-0.07, -0.01, -0.97
-0.08, -0.00, -0.97
-0.10, 0.01, -0.97
-0.09, 0.04, -0.97
-0.12, -0.01, -0.94
-0.10, -0.00, -0.95
-3.50, -0.13, -0.97
-1.38, -0.23, -0.98
-0.10, 0.01, -0.98
-0.09, 0.02, -0.95
-0.06, 0.01, -0.97
-0.11, 0.00, -0.96
-2.09, -0.21, -0.94
-1.67, -0.14, -1.01
-0.09, 0.01, -0.97
-0.08, 0.01, -0.97
-0.11, 0.00, -0.94
-0.10, -0.00, -0.97
-0.09, 0.00, -0.96
0.79, 0.54, -0.91
-1.49, -0.04, -0.98
-0.08, -0.00, -0.96
-0.09, -0.01, -0.97
-0.09, 0.01, -0.96
-0.11, 0.01, -0.98
-0.08, 0.00, -0.97
-1.78, -0.53, -0.89
-0.85, 0.22, -0.96
-0.10, 0.02, -0.96
-0.09, 0.01, -0.97
-0.08, 0.01, -0.95
-0.07, -0.01, -0.96
-0.10, 0.00, -0.96
-0.20, 0.01, -0.97
-0.59, -0.74, -0.90
-0.08, -0.02, -0.97
-0.08, 0.01, -0.96
-0.08, 0.00, -0.97
-0.10, 0.01, -0.97
-0.09, -0.01, -0.97
-0.03, 0.06, -0.98
1.68, 0.05, -1.00
-0.11, 0.02, -0.95
-0.09, 0.01, -0.97
-0.09, -0.01, -0.97
-0.09, 0.02, -0.98
-0.09, -0.01, -0.96
-0.10, -0.01, -0.95
3.84, 0.27, -1.00
-0.10, 0.00, -0.97
-0.09, 0.01, -0.95
-0.10, 0.02, -0.96
-0.09, 0.01, -0.96
-0.09, 0.01, -0.97
-0.09, 0.01, -0.96
-0.42, -0.01, -0.89
-0.85, 0.04, -0.98
-0.10, 0.01, -0.99
-0.07, -0.01, -0.96
-0.08, 0.01, -0.97
-0.07, -0.00, -0.96
-0.07, 0.02, -0.96
-0.08, 0.00, -0.96
-0.10, 0.03, -0.96
-0.68, 0.04, -0.93
-1.51, -0.12, -1.00
-0.10, 0.01, -0.96
-0.11, 0.01, -0.97
-0.07, 0.00, -0.96
-0.08, -0.00, -0.96
-0.11, -0.01, -0.99
-0.25, -0.24, -0.95
-0.12, 0.04, -0.98
-0.08, -0.00, -0.97
-0.09, 0.01, -0.96
-0.10, -0.01, -0.97
-0.10, 0.00, -0.97
-0.09, -0.00, -0.97
-0.09, -0.01, -0.95
-0.08, -0.02, -0.96
-0.07, -0.00, -0.96
-0.09, 0.03, -0.98
2.77, -0.66, 0.51
-0.09, 0.01, -0.97
-0.10, -0.00, -0.97
-0.03, 0.01, -0.95
-0.06, 0.01, -0.96
-0.05, -0.01, -0.97
-0.06, -0.01, -0.96
-0.08, 0.10, -0.96
-0.20, -0.03, -0.97
1.66, -0.75, -0.92
-0.08, 0.03, -0.97
-0.08, 0.02, -0.97
-0.10, 0.01, -0.99
-0.08, 0.01, -0.95
-0.08, -0.02, -0.96
-0.08, 0.01, -0.98
-0.10, 0.03, -0.98
-0.07, 0.03, -0.97
-2.54, -0.12, -0.99
-0.53, 0.39, -0.94
-0.10, 0.01, -0.99
-0.10, -0.00, -0.98
-0.10, -0.01, -0.96
-0.08, 0.01, -0.97
-0.71, -0.02, -0.85
-0.12, 0.10, -0.99
-0.40, -0.78, -0.78
0.00, -0.07, -0.96
-0.09, 0.02, -0.96
-0.08, 0.01, -0.96
-0.07, 0.02, -0.97
-0.08, 0.02, -0.95
-0.09, 0.04, -0.99
-0.08, 0.02, -0.96
-0.15, -0.03, -0.96
-0.10, 0.01, -0.97
-0.10, -0.03, -0.98
-0.14, 0.01, -0.98
-0.09, -0.02, -0.99
-0.09, 0.03, -0.98
-0.16, -0.06, -0.96
-0.09, -0.03, -0.96
-0.08, 0.01, -0.97
